,acc_class
0,0.3
1,0.1
2,0.18
3,0.1
4,0.24
5,0.06
6,0.22
7,0.04
8,0.32
9,0.12
10,0.12
11,0.06
12,0.12
13,0.4
14,0.24
15,0.06
16,0.02
17,0.0
18,0.14
19,0.28
20,0.04
21,0.18
22,0.14
23,0.4
24,0.04
25,0.08
26,0.1
27,0.02
28,0.08
29,0.06
30,0.12
31,0.24
32,0.06
33,0.08
34,0.2
35,0.06
36,0.3
37,0.12
38,0.16
39,0.2
40,0.04
41,0.1
42,0.14
43,0.16
44,0.36
45,0.22
46,0.06
47,0.1
48,0.12
49,0.06
50,0.08
51,0.12
52,0.24
53,0.16
54,0.04
55,0.26
56,0.1
57,0.18
58,0.24
59,0.12
60,0.12
61,0.22
62,0.14
63,0.14
64,0.02
65,0.16
66,0.14
67,0.08
68,0.12
69,0.14
70,0.2
71,0.12
72,0.18
73,0.06
74,0.22
75,0.02
76,0.08
77,0.08
78,0.36
79,0.06
80,0.02
81,0.26
82,0.16
83,0.12
84,0.04
85,0.06
86,0.12
87,0.12
88,0.02
89,0.3
90,0.2
91,0.26
92,0.0
93,0.2
94,0.12
95,0.08
96,0.14
97,0.1
98,0.26
99,0.02
100,0.02
101,0.28
102,0.06
103,0.38
104,0.18
105,0.1
106,0.08
107,0.2
108,0.08
109,0.02
110,0.2
111,0.18
112,0.02
113,0.18
114,0.22
115,0.26
116,0.14
117,0.12
118,0.28
119,0.12
120,0.1
121,0.04
122,0.08
123,0.1
124,0.28
125,0.0
126,0.2
127,0.02
128,0.18
129,0.18
130,0.06
131,0.0
132,0.08
133,0.24
134,0.1
135,0.02
136,0.1
137,0.04
138,0.02
139,0.02
140,0.02
141,0.0
142,0.12
143,0.42
144,0.08
145,0.4
146,0.14
147,0.14
148,0.24
149,0.0
150,0.04
151,0.1
152,0.3
153,0.14
154,0.1
155,0.06
156,0.08
157,0.06
158,0.08
159,0.04
160,0.06
161,0.04
162,0.18
163,0.16
164,0.18
165,0.28
166,0.12
167,0.12
168,0.04
169,0.1
170,0.14
171,0.12
172,0.08
173,0.16
174,0.16
175,0.02
176,0.24
177,0.1
178,0.2
179,0.1
180,0.02
181,0.1
182,0.12
183,0.22
184,0.18
185,0.12
186,0.24
187,0.22
188,0.34
189,0.18
190,0.18
191,0.24
192,0.24
193,0.22
194,0.12
195,0.1
196,0.32
197,0.1
198,0.14
199,0.18
