,acc_class
0,0.34
1,0.08
2,0.06
3,0.18
4,0.2
5,0.0
6,0.0
7,0.02
8,0.18
9,0.08
10,0.0
11,0.12
12,0.1
13,0.38
14,0.12
15,0.0
16,0.04
17,0.02
18,0.12
19,0.04
20,0.12
21,0.04
22,0.08
23,0.24
24,0.02
25,0.08
26,0.0
27,0.02
28,0.04
29,0.0
30,0.0
31,0.06
32,0.02
33,0.02
34,0.1
35,0.04
36,0.1
37,0.12
38,0.04
39,0.04
40,0.02
41,0.08
42,0.06
43,0.04
44,0.34
45,0.16
46,0.1
47,0.1
48,0.04
49,0.0
50,0.1
51,0.1
52,0.08
53,0.04
54,0.04
55,0.06
56,0.04
57,0.12
58,0.1
59,0.06
60,0.08
61,0.04
62,0.0
63,0.02
64,0.0
65,0.02
66,0.0
67,0.0
68,0.02
69,0.1
70,0.04
71,0.02
72,0.02
73,0.0
74,0.08
75,0.02
76,0.0
77,0.04
78,0.0
79,0.02
80,0.0
81,0.08
82,0.1
83,0.04
84,0.02
85,0.0
86,0.0
87,0.06
88,0.02
89,0.08
90,0.16
91,0.1
92,0.02
93,0.12
94,0.08
95,0.04
96,0.06
97,0.02
98,0.0
99,0.02
100,0.02
101,0.1
102,0.0
103,0.24
104,0.1
105,0.06
106,0.0
107,0.04
108,0.04
109,0.0
110,0.04
111,0.04
112,0.0
113,0.04
114,0.02
115,0.12
116,0.0
117,0.0
118,0.08
119,0.02
120,0.06
121,0.02
122,0.02
123,0.06
124,0.04
125,0.0
126,0.06
127,0.02
128,0.06
129,0.0
130,0.0
131,0.0
132,0.1
133,0.06
134,0.0
135,0.02
136,0.06
137,0.04
138,0.06
139,0.0
140,0.04
141,0.0
142,0.04
143,0.02
144,0.0
145,0.14
146,0.08
147,0.08
148,0.24
149,0.0
150,0.04
151,0.02
152,0.06
153,0.16
154,0.08
155,0.02
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.06
164,0.0
165,0.06
166,0.12
167,0.1
168,0.02
169,0.0
170,0.02
171,0.0
172,0.0
173,0.06
174,0.04
175,0.0
176,0.04
177,0.02
178,0.12
179,0.1
180,0.06
181,0.06
182,0.06
183,0.04
184,0.2
185,0.0
186,0.38
187,0.18
188,0.16
189,0.38
190,0.08
191,0.2
192,0.18
193,0.14
194,0.06
195,0.1
196,0.22
197,0.04
198,0.2
199,0.04
