,acc_class
0,0.14
1,0.02
2,0.0
3,0.02
4,0.0
5,0.02
6,0.04
7,0.0
8,0.04
9,0.0
10,0.0
11,0.0
12,0.06
13,0.1
14,0.02
15,0.0
16,0.0
17,0.0
18,0.08
19,0.0
20,0.0
21,0.04
22,0.02
23,0.18
24,0.0
25,0.0
26,0.06
27,0.0
28,0.0
29,0.02
30,0.02
31,0.04
32,0.0
33,0.04
34,0.08
35,0.02
36,0.12
37,0.02
38,0.04
39,0.04
40,0.04
41,0.04
42,0.0
43,0.04
44,0.02
45,0.1
46,0.02
47,0.06
48,0.0
49,0.0
50,0.02
51,0.0
52,0.26
53,0.04
54,0.04
55,0.0
56,0.04
57,0.02
58,0.0
59,0.0
60,0.04
61,0.0
62,0.0
63,0.02
64,0.0
65,0.0
66,0.1
67,0.0
68,0.02
69,0.02
70,0.02
71,0.02
72,0.0
73,0.0
74,0.02
75,0.02
76,0.0
77,0.0
78,0.04
79,0.06
80,0.0
81,0.04
82,0.06
83,0.06
84,0.04
85,0.08
86,0.0
87,0.0
88,0.02
89,0.0
90,0.0
91,0.16
92,0.0
93,0.0
94,0.0
95,0.0
96,0.06
97,0.0
98,0.0
99,0.02
100,0.02
101,0.04
102,0.0
103,0.02
104,0.0
105,0.02
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.02
112,0.0
113,0.08
114,0.0
115,0.1
116,0.02
117,0.0
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.0
124,0.08
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.02
135,0.02
136,0.0
137,0.0
138,0.0
139,0.0
140,0.1
141,0.02
142,0.0
143,0.0
144,0.0
145,0.08
146,0.06
147,0.0
148,0.04
149,0.0
150,0.06
151,0.0
152,0.02
153,0.02
154,0.0
155,0.0
156,0.0
157,0.02
158,0.04
159,0.0
160,0.0
161,0.0
162,0.0
163,0.02
164,0.0
165,0.0
166,0.0
167,0.0
168,0.02
169,0.0
170,0.1
171,0.02
172,0.06
173,0.04
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.08
180,0.08
181,0.0
182,0.0
183,0.04
184,0.0
185,0.02
186,0.24
187,0.02
188,0.0
189,0.06
190,0.02
191,0.08
192,0.14
193,0.0
194,0.14
195,0.08
196,0.14
197,0.02
198,0.08
199,0.02
